userID,recommended_itemIDs
2997, 1198 1196 2858  457 2028 1240 1291 2916 1197  592 
3001, 1196  589 1198 1240 1197  592 2716 1214  457 2916 
3005,  260 1196 1198 1240  457  858  592 2716 1214  919 
3009,  912  260  593  908  608  919 1617  858 1193 1196 
3019,  260  912  908  919  858  608  750  910 1252  593 
3021,  260 1196  589 1198  919  858  912 1197 1097 3471 
3027, 1196  260 2858 1580 2028 1240 1291 1197 2762  592 
3029, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
3035,  260  912  908  919  858 1196  750  608  910 1097 
3039, 2858 1198 2028 2762 1580  589  457  318 2628 1196 
3041, 2858  593 2762  318 1617  912 2028 1196 1193  858 
3043,  260  589 1196 1198 1291  592 2716 2916  457 1197 
3045,  260  589 1198 1240 1197 1291  858  919 1580 1097 
3055,  589 1198 1240 1291 1197  858  919 1097  457  592 
3057,  589 1198 1196 1291  260 1240 2628 2916  733  592 
3061,  260 1196  919  912  858  589 3471  924 1097 1198 
3067, 2858  593  912 2762 1617  318 1193  908 2997  858 
3079,  260 1196 1198  589 1197  457  858 1580 1097  919 
3085, 1198 2858 1196  589 1580 2028  457 2762 1240  260 
3087,  318  593 2028 2959  608 1617 2997 1089 1580 2700 
3089,  260  912  919  858  593  608 1196 1097  750 1193 
3095, 2858 2762  593  318 2028  608 1617 2997 1193 2959 
3103,  260 1198 1197  457 1240  858 1580 1291  919 1617 
3109,  260  589 1197 1240  858  457 1291  919 1097 1580 
3117, 2858  260  593 1196 1617 2762  912  608  318  858 
3135, 2858 2762 2028  318  593 1198 1580 1196  457 1617 
3139,  912  908  593  608 1193  919 2858 1252  111  750 
3141, 2762  593  318  608 1617 2997 2959 1193 1089 1580 
3143, 2858 2762 2028  318 1580 1198 2959  457  593 3793 
3147,  260 1196  589 1198  858  919 1197  912 1240 1097 
3157, 1198  589  858 1197  919 1240  912 1617  593  457 
3169, 2858  593 2762  608  912  318 1196 2028  858 1193 
3171,  919 1198  912 1197 1240 1097 3471 1291 1387  541 
3179,  260 1196 1198 1291 1197  457  592 2716 1214 2916 
3185, 2858 2762  593  318  608  912 1193 1196 1580 2396 
3199, 1196  589 1198 1240  919 1197 1214 3471  924 2716 
3203, 2858 2762  318  608 2997 1193  912 1580 2396  457 
3215, 2858 2762  318 2028  593 1580 2959 1617  457  608 
3217, 2762  593  318  608 2028 1617 2997 1193  912 1089 
3237, 2858  912  593  608  908 1617 2762 1193  919  318 
3239, 2858 2762  593  318 2028  608 1617 2997 1193  912 
3243, 2858  912  593  908  608 2762 1193  111 1617 1252 
3245, 2762  318 2028  593 1580 1617 1198  457  608 2959 
3269,  260 1196  589 1198 1197 1240  457  919 1580  592 
3281,  318  593 2959 1580 1617  608  457 3793 2997 1089 
3287, 2858  593 2028 2959  608 1617 1580 2997 1089  457 
3297,  912  919 1196  858 3471  924 1097 1304  750  910 
3299,  912 1198  919  589 1617 1097  608 3471 1387  457 
3309, 2858 1198  589 1196 1580  457 2762  318 2628 1240 
3313,  260 1196  858  589  912 1198 1197 1097 3471 1240 
3317, 1198  589 1196 2858  457 2028 2628 1240 1291 2916 
3319, 2858 2762  318 1617  912 2028 1193 2997 2396  908 
3321, 2858 2762  912  593 1193  608  908 2997 3160  111 
3335,  260  912 1196  908 3471 1097  924  750 1387  910 
3337,  908 1252  910  919  608 1193  111  750  260  593 
3343, 1196 1198  260  589 1580 1291 1197 2028  592 2916 
3353, 2858 1196 2762  593 1198 2028  318 1580  457  260 
3355, 2858 2028  318  593 1580 2959  457 1198  608 3753 
3357, 2858 2762  318  593 2028 1617  608 1580  457 1198 
3359,  912  260  908  919 1252  608  858  750  904  593 
3373,  260 1196  589 1198  858 1197  919 1240 1097 1291 
3377,  589 1240 1291  457 1197  592 2716 2916 1214 2628 
3383,  912 2858  593  608 1617 1193  919  858  750 1252 
3385, 1196  919  858  908 1097 3471 1617  924  608 1387 
3401, 2858  593  318 2028 1196 1617  608 1198 1580 1197 
3403, 2858 2762 2028  318  593 1580 2959  457 1198 1617 
3441, 1198  589 1196  260 1580  457 1240 1291 2628 2916 
3447,  260 1196 1198  589  457 1580 1240 1197 2028  592 
3457,  908  593  608 1193 2858 1252  111  910  919 1617 
3469, 1198  589 2858  260 1580  457 2028 1240 1197 1291 
3473,  589 2028 1580 1196  457 2762 2628  318 3793 2959 
3479, 2762  593  318  608 2028 1617 1193  912 1089 2959 
3485,  912  908  260  919  608  593 1193  910  858  750 
3489, 2858  318 2028  593 1580  457 2959 1198 1617  608 
3495,  260  912  919 1196  858 1097  608 3471  593 1387 
3501,  260 1198 1196 1240 1291  457 1580  592 2916 1197 
3505, 1196  919  858 1198  912 1197 1097 1240 3471  924 
3507,  260 1196 1198 1240 1291  457  592 2716 2916 1197 
3517, 1198  589 1196 1580  457 2028 2628 1240 2858  592 
3527, 1198 1196  260 1240 1580  457 2628 2916  592 2716 
3529, 2858 1198 1196 1580  457 2762  318 2628 1240 1291 
3533, 2858  593  608  908 1193  919  858 2762  260  111 
3539,  260  589 1196 1198 1240 1291  457 1580  592 1197 
3541,  260  589 1198 1291 1197  457  592 2716 1580 1214 
3547, 2858 1198  589 1196 2028  457 2628 2762 1240 1291 
3549,  260 1196  912  919 1617  608 1097  908 1197 1198 
3551,  589 1198 1240 1291 1197  457 1580  592  919 1097 
3577, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
3583, 2762  318  593 2028 2959 2997 1617 1089 1193 2700 
3595,  260 1196  912  858  919  593 1617  608 1097 1198 
3597, 2858  593  318  608 1617  912 2028 1193 1089 2396 
3599, 2858 1196  593 2762  260  318 1198 2028 1617  457 
3603,  260 1196 2858  593  318 1617 2028 1197  457 1580 
3605, 2858 1198  589 2028 1196  457 2762 2628  318 1240 
3609, 1196 1198  589  593 1197  858  457 1617  919 1097 
3615, 2858 1198 1196  589 2028 1580  457 2762  318  260 
3623,  260 1196 1198  589  457 1580 1240  858  593 2028 
3635, 1198  589 1196 1580  457 2028 1240  260 1291 2628 
3639, 1198  589  260 1240 1291 1197 2628 2858  592 2916 
3641,  912  908  593  608  919 1193  260 1617 1252  858 
3643,  260 1196  589 1198  858  919  912 1197 1097 1617 
3649, 2858 2762  318 2028 1617 1196 1580  608  457 1197 
3653, 2858 2762  318 2028  593 1580 1617 1198  457  608 
3655, 2858 2762  318 2028  593 1198 1196  457 1617  608 
3661, 2858  318 2028  608 1193 1580  912  457 2396 1089 
3663, 2858  912  593 2762  608  318 1193 1617  908 2997 
3671, 2858  912  608 1617 2762  908  318  919  858  260 
3673,  318  593 1580 1198  457  608 1196 2997 3793 2396 
3689, 2858 1196  589 2028 2762 1580  457  318  260  593 
3691,  912 2858  593  608  260 1617  908  919  858 1193 
3695, 1198  589 1196  260  457 1580 1240 1291 1197 2028 
3703,  260 1196  589 1198 1240 1291  457 1197 1580  592 
3705, 2858 1196  593 2762  260  318 1198 1617  608  457 
3707, 2858 1196 2762  260 1617  318  608  912 2028 1198 
3719,  260 1196 1198 1197  858 1240  457 1097  593 1617 
3721, 1196  589  858  919 1197  912 1097 1240 1291  924 
3725,  912  908 1252  260  919  608 1193  904  923 1247 
3729, 2858  593  318  608 1617 2997 1193 2028 1089  908 
3735,  260  919  912  858  589 1198 1097 3471 1197  924 
3737,  912  908  608  593  919  260 1193 1252  750  111 
3741,  260 1196  589 1240 1291  457 1580 1097  919  592 
3753, 2762  318  593 2028 2959  608 2997 1089 1617 2700 
3757, 1196  260 2858  589  457 2028 1580 1197  593 2762 
3761, 2762  318 2028  593 2959 2997  608 1089 1617 2700 
3763,  260  912 1196  919  858  593  908  608 1617 3471 
3765,  912  908  593  608  260  919 1617 1193  858  750 
3769,  260 1196 1198 1240 1291  457 1580 1197  592 2716 
3775,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
3779, 1196 1198 1240 1197  919 1214  592 1097  924  457 
3797,  912  919  858 1196  750  910 3471  608 1252 1097 
3799, 2858  912  593 2762  608 1617  908  318 1193 2997 
3803, 2762 2028  318 2959  457 1198 1617 3793 2997 3753 
3811, 2858 2762  593  318 2028 1617  608 1196 1580 1198 
3817, 2858 2762  593 2028 1617  608 1580 2997  457 2396 
3819, 1198 2858  589 1580 2028 2628  457 1196  780 1291 
3831,  908  919 1252  750  608  858  904  923 1247  593 
3839,  260 1196  593  858 1617  608 1198 1197 1097  589 
3845, 1196  589 1198 1240 1291 1214  919 2716  858  924 
3853, 2858 1196 1198  260  593 2762 2028  318  589 1617 
3855, 2858 2762  318 2028 1617  608 1196  912 1580  457 
3857, 2858 2762  593  318 2028  608 1617 2997 1193 2959 
3861,  260  589 1196 1198 1240 1291  457  592 1197 2916 
3867, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
3869, 2858 2762 2028  318 1580 1198 2959  457 2628 3753 
3871,  260 1196  589 1198 1240 1291 1197  858  919 1214 
3883,  260  912  908  919  858  608  593 1617  750 1196 
3887, 2858 2762  593  318  608 2028 1617 2997 1193 1089 
3901,  912 2858  593  908  608 1617 1193 2762  111  858 
3911, 1198  589 2858 1196 1580 2028  457 2628 1240 1291 
3921, 1196  260  589  457 1580 2028 1240 1197 1291 1270 
3939,  912  908  260 1252  910  919  750  111  904  923 
3941, 2858  593  912 2762  608  318 1617 1193  908 2997 
3943, 2762  593  318  608  912 1617 1193 2997 2028 1089 
3945,  912  608  593  919 1252 1193  910  111  750  260 
3947, 1196  919  858  908 1097 1617  593 3471  608 1197 
3953,  912 2858  593  608  908 1617 1193 2762  919  858 
3967,  912 1196  919  858  908 3471 1097  924 1387  589 
3975,  912 2858  593  608  908 1617 1193 2762  919  858 
3977,  912  908  260 1252  910  919  750  111  904 1193 
3981, 2858 2762  912  608  318 1617 1193 2997  908 2028 
3987, 2858 2762  318 1198  593 1196 1580  457 1617  589 
3991,  260 1196  589 1240 1291 1197  457 1580  592 2716 
4001,  318  593 2028 2959  608 2997 1617 1089 2700 1580 
4017, 2858  593  318 1617 2028 2997  912 1193 1089 2396 
4019, 2762 2028 1580  593  457 2959  589 1617 2628 3793 
4025,  260 1196 1198 1291  457  592 1580 2716 1197 1214 
4035,  912  919  858  910  750  904  923  608 1304 1247 
4037, 2858  593  912 2762  608 1617  318 1193  908 2997 
4043, 2858 1198  589 1196 2028 1580  457 2762  318 1240 
4055,  908 1252  608  910  919 1193  111  750  593  904 
4061,  260 1196 1198 1240 1291 1197  457  858  592 1580 
4063,  589 1198  260 1196 1240 1291 1580 2628 2916  592 
4065, 2858  593 2762  912  608  318 1617 1193  908 2997 
4087,  260  912  908  919  858  593  608 1196 1617  750 
4093, 2858  593  912  608 2762 1617  318  260  908  858 
4101, 2762 2028  318  593 1198  457 2959 1617 3793 1196 
4129, 2858  593 1196  260 2762  318 1617  608 2028  858 
4131, 1198  589 1196 2858 1580  457 2028 1240 2628 1291 
4137,  589 1198  919  858 1240 1291 1197 1097 1214 3471 
4145,  908  593  608 1193 1617 2858 1252  750  858 1247 
4147, 2762  318  593 2028 2959  608 1617 2997 1089 1580 
4149, 2858 2762 2028  318  593 2959 1580  457 1198 3793 
4151,  318  593 2028 2959  608 1617 1089 1193 2700 1580 
4153, 2858 2762 2028  318  593 1198 1580  457 1196 2959 
4155, 2858 1198 1196 2762  589 1580  457  318  593 1197 
4161, 2858 2762  593  318  608  912 2028 1193 2997 1089 
4165, 1196 1198 1240 1291 1197  457  858  592 2716 1580 
4171,  260  589 1198 1196 1240 1291  457 1580  592 2916 
4181, 1196  589 1198 1240 1291 1197  457 2716 1214 2916 
4185,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
4189, 2858 2762  593  318  608 1617  912 2028 1193 2396 
4191,  260 1196  589 1198 1197 1291  919  457 1097 1214 
4193, 2858 2028  318  593 1580 2959  457 1198 3793 3753 
4197, 2762  318  593 2028 2959  608 2997 1617 1089 1580 
4199, 2858  593  318  608 2028 1196  912  858 2997 1580 
4201,  260 1196  912  919  858  589 1198 1197 3471  924 
4203, 2858  593  260  912 1196 1617 2762  608  318  858 
4217,  912 1196  858  593 1617 1097 3471 1387  924 1197 
4223, 1198  589  260 1196 1240  457 1580 1197  592 2916 
4237, 1196  260  589 2858  457 1580 2028 1197 2762  318 
4239, 2858 2028 1196 1580  318  589  457 1197 2628 1617 
4243, 2858  593 2762  318  608 1196  912  858 1193 2997 
4249,  260 1196  589 1198 1240 1291  457 1197 1580  592 
4251,  260 1196  589 1198  858  919  912 1197 1097 1240 
4253, 1196  589 1198 1240 1291  919  858 1197 1214 2716 
4263,  589 1198 1240 1291 1214  919  858 1197 2716  592 
4271, 2858 2028  318 1580 1198 2959  457  593 3793 2628 
4275,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
4297, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
4299, 2858 2762  318  593 1198 1580 1196  457 1617  608 
4301, 2858 2762  593  318 2028 1617  608 1196 1580 1198 
4305,  260 1196 1198  589 1197  593 2028 1240  858  318 
4307,  912  260  908  919  608  858  593  750 1252 1193 
4309, 1198  589 2858 2628 1580  780  457 2028  733 2916 
4317, 2858 2762  593 2028  608 1617 2997 1193  912 1089 
4321,  912  908 2858 1252  608 1193  111  593  910  898 
4339,  260 1196  589 1198  919  858 1240 1197 1097 3471 
4341,  912  908 1252  608  910 1193  111  919  593  750 
4345, 2858  593 2762  912 1617  318 1193  908 2997  858 
4359,  260  589 1196 1240 1291  457 1580  592 1197 2916 
4363, 2858 2028 1198 2762 1580  457  318  589 2628 2959 
4371,  589 1198  260 1240 1291  457  592 2916 1197 2716 
4387,  260 1196 1198  589 1240  457 1291 1580 1197  592 
4397, 2858 2762  593  318 2028  608 1617 1193  912 1580 
4399, 1198  589 1196  457 1240 2028 1291  260 2628  592 
4429, 2858 2762 2028 1198  318 1196 1580  457  589 1617 
4431, 2858 2762  593  318 2028  608 1617 1580 2997 2959 
4433, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
4439, 2858  318 2028  593 1580 1617 2959  608 1198 2997 
4459, 2858 2762  593  318 2028  608 1617 2997 2959 1193 
4461,  912  908  260 1252  858 1617  750  111  904  923 
4477, 2762 2028  318  593 1198 1580  457 1617  608 2959 
4481,  912  908  260  919 1252  910  750  608 1193  111 
4487,  912  593 2858  260 1617  919 1193  858  750  111 
4495, 2858  912  593  608 2762  908 1617 1193  318 2997 
4499,  260  912 1196  593  919  858  608 1617 1097 1197 
4515, 2858 1196 1198 2762 2028  260  589  457 1580 1617 
4523, 2858 1198  589 1196 2028 1580  457 2628 1240  318 
4529, 2858 1198 1196  589 1580 2762  318 1240 1291 2628 
4531, 2858  593  318 2028  608 1617 2997 2959 1193 1089 
4539, 1198  589 1196 2858 1580  457 2028 2628 1240 1291 
4543,  260 1196 1198  589  457 1580 1197 2028 1291 1270 
4549,  912  908 1252  898 2858  910  926  111 1172 1244 
4551, 2858 2762  318  608 1617  912 1193 2997 2396 1089 
4559, 2858  593  912 2762  608 1617  318 1193  908 2997 
4565, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
4567, 1196  589 1198 1240 1291 1197 2716 1214  592  858 
4569, 2858 2762 2959 3793 3861 3753 2028 1917 2335 3247 
4571, 2858 2762  318  593 2028  608 2959 1617 2997 1580 
4575,  912  260  908  919  593  608  858 1252  910  904 
4585,  260 1196  919  908 1097 3471  924 1387  750  608 
4589,  260  589 1196 1198 1240 1291  592 2716 1197  457 
4593,  260  912 1196  919  858  908  593  608 1617 1097 
4603,  260 1196 1198  589  457 1240 1197 2028 1291 1270 
4605,  260 1196  593  912  858  919 2858 1198 1197 1097 
4611, 2858  912  593  608  908 1617 2762 1193  919  858 
4613, 2858 2762 2028  318  593 1196 1580 1617  589  608 
4623,  260 1196  589 1198 1240  457 1291 1580 1197  592 
4625,  260  912  908  919  858  608  593 1617  750 1196 
4635,  589 1198 2628 1291 1240 2916  733 1196  780  592 
4647, 2762  593  318  608 1617 2997 2028 1089  908  111 
4651, 2858 1198  589 1580 1196 2028  457 2628 2762 1240 
4653, 2762  318 2028  593 2959 1580  457 3793 1617  608 
4655,  260 1198 1196 1240 1291  457 1580  592 2916 2716 
4657,  912  908  260  910 1252  919 2300  750  898  904 
4659,  260 1196  589 1198 1291 1197  457 2716 1580 1214 
4665, 2858 2762 2028  318 1198  593 1580  457 1196 2959 
4667, 2858 1196  593 2762  260  318 1198 1617 2028  608 
4669,  260 1196  589 1240 1197 1291  858  457  919 2716 
4675,  260 1196  912  593  858 1617  919  608 1097 1197 
4677,  260  912  908  919  910 1252  858  750 1304 3471 
4679,  260 1196 2858 1198  593 1617  589 2762 1197  858 
4687, 2858 1198  589 1196 2028 1580  457 2762 2628  318 
4701, 1196  858 1198  919  912 1197 1097 1240 1617 3471 
4705, 2858  912 2762  608  318  908 1193  919  858  111 
4717, 2858 2762  593 3160 2997  318 1172 2599 1193  994 
4721,  589 1198 1196 1580 2628 1291 1240  457 2916  780 
4727,  912  260  908  919  910 1252  858  750  904  923 
4729,  260 1196  589 1198  858  919  912 1197 1097 1240 
4731, 2858 2762 1198  318 1196  457  589  593 2959 2628 
4733, 2858 2762 2028 1198 1580  457  593 1196  589 2959 
4735, 2762  593  318  608 1617 2028 2997 1193 1089 2599 
4739, 2858  593 2762  912  608 1617  318 1196 1193  858 
4749, 2858 2762  593  318  608 2028 1617 2997 1193  912 
4757, 1198  589 2628 2858  780 1580  733  457 2028 3753 
4767, 2858 2762 2028  593 1580 2959 1617  608  457 2997 
4771, 1198  589 1196  260 1580  457 1240 1291 2628 2916 
4773, 2762  318 2028  593  608 1617 2997 1580 1089 2700 
4775, 2858 2762  318  593 1198 1196 1580  457 1617  608 
4777,  912  260  593  608 1617  919  858 2858 1193  750 
4781, 2762  318  593 2028  608 2997 2959 1089 1580 1193 
4783, 2858 2762 2028  318  593 2959 1580  457 3793 1198 
4791, 2858  912  593 2762  908 1617 1193  318 2997  111 
4793,  260  589 1198  858  919 1197 1240 1097 1291  912 
4795, 2858 2762  593  318  608 1617  912 1193 2997 2396 
4811, 2858  593 2028 1617  608 1580 1198 1196 2997 2959 
4815, 2858 2762  318  608 2028 1617 2997 1193  912 1089 
4821,  260 1196  589 1240 1197 1291  457  919 1097 1580 
4827, 2858 2762  593 1196 2028 1198 1580 1617  457 1197 
4847, 1198 2858 1196  589 1580  260 2762 1240 1197 1291 
4849, 2858 1198 1196  589 2028 1580  457 2762  318 2628 
4855, 2762  593  318  608  912 1617 1193 2997 2028  908 
4859, 2858  593 1196 2762  260 1617  318  608 2028  912 
4873,  260 1198  589 1240  457 1580 1291 1197  592 2028 
4877, 2858  593  912 2762 1617  318 1193  908 2997 2028 
4879,  589 1198 2628 1580  780 1291  733 2916 1240 1196 
4891, 1196 2858  260 1580 1240 1197 1291 2762  318 2628 
4893,  260  589 1198 1196 1240 1291  457 1580 1197  592 
4897,  260 1196  919  589  858  912 1198 1097 1197 3471 
4901,  260 1196  589 1198 1240 1197  457  592 2716  858 
4911, 2858 1196  593 1198  260  318 2028 1617  457 1580 
4913,  260  589 1196 1198 1240  457 1580 1197  592 2916 
4915, 1198  589 1196 1580  457 1240 1291 2628  260 2028 
4919,  260 1196  589  919  858  912 1198 1197 1097 1240 
4925,  260 1198 1196 1291  457 1580  592 2916 2628 2716 
4927, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
4933,  260 1198 1196 1240 1291  457 1580 2916  592 2628 
4935,  260 1196  589 1198  858  919 1197  912 1097 1240 
4937,  260 1196  912  593  858 1617  919  608 1097  318 
4943,  318  608 1617 1580 2959 2997  457 1089 1193 2396 
4947,  912  908  608  919  910 1193  593  111  750  260 
4955,  260  912  858  593  608 1097 3471 1387  750  924 
4961,  260 1196  912  858  589 1198 1097  593 3471  908 
4965,  912  908  608 1252  919 1193  593  260  111  750 
4967, 2858 1198 1196 2028  589 2762 1580  457  593 1197 
4969, 1198 2858  589  260 2028 1580 2762  318 1197 1240 
4971, 2858  908  608 1193 1617 1252  111  919 2762  750 
4975,  912  908  608  593 1252 1193  919  910  111  750 
4981,  589 1196  260 1240  457 1580 2628  592 1197 2716 
4995,  912  908  260  608  919  593 1193  910  750  111 
5001, 2762  593  318 2028 1198 1617  608 1580  457 1197 
5013,  912  260  908  919  593  608  858 1617 1193 1252 
5021, 1196 1198 2858  589  260  457 1580 2028 2762 1197 
5027,  912  908 1252  910  919  608 1193  111  750  904 
5029,  260 1196  589 1198 1240 1291 1197  457 1580  858 
5031,  908 1252  608  919  910 1193  593  260  111  750 
5033,  260 1196  912  858  919  593 1617 1198  608 1197 
5037,  260 1196 1198  589  457 1580 1197 2028 2858 1240 
5069, 2858  912  593  608  908 2762 1617  111 2997 1252 
5073,  593 2762  912  608  318 1617 1193  908 2997  858 
5081, 1198 2858  589 2628 1580 2028  457  780  733 3793 
5087,  912  260  908  919  608  593  750 1617 1252 1193 
5093,  912 2858  593 1193  919 1252  111 1247  923 2762 
5099, 1196  912  919  858  589  908 3471  924 1097 1304 
5101, 1196  589 1198 1240 1291 1197 2716 1214  592  858 
5109,  912  919  908  858 1196 1097  750  910 1387 1304 
5131, 1196  260 1198  589 1580 1240 1291 1197 1270 2716 
5133,  260 1198  589  858 1197  593 1097 1240  457 1617 
5137,  260  912  919  858  593  608 1617 1196  750 1097 
5145, 1196 1198 1240 1291 1197 1214  858 2716  919  592 
5149, 2762 2028  318  593 1580 1198 2959  457 3793 1617 
5151,  260  589 1198 1580 2916 1197 2628 2716 2028 1270 
5153, 2858 1196 1198  589  260 2028 1580  457 2762  318 
5163, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
5167,  912  908 2858 1252  111 1193  910  898  608  593 
5171,  912  260  908  919  608  858  593 1252  750  910 
5175, 2858 2762 2028  318  593 1580 1198  457 2959 1617 
5179,  260 1196 1198  589 1197  457 1240 1580 1291  858 
5185,  260  912  919  858  608  593  750 1617 1193  910 
5191, 1198  589 1196 2858 1580  457 2028 1240 1291 2628 
5209, 1196  593 1198 2762  318 1617  457 1580 1197  858 
5213,  593  260 1193 1617 1252  858  750  111  910  904 
5215,  912  908  593  260  608  919 1617 1193  858  750 
5225,  912  908  260  919 1252  750  608 1193  111  904 
5227, 1196  589 1198 1240 1291  919  858 1214  924 3471 
5231, 2762  318  593 2028  608 1617 2997 2959 1089 1193 
5241, 1198 1196 1580  457  260 1240 1291 2028 2628 2916 
5243, 2858  593  912 2762  608 1617  318 1193  908 2997 
5245,  315 1887 1731  408  565 3945 2590 3563 2449 2507 
5247,  260 1196  593  919  858  608  908 1197 1387 1193 
5259, 2762  318  593 2028 2959  608 2997 1617 1089 1193 
5263, 2858 2762 2028 1198 1580  318 2959  457 2628 3793 
5269, 2858 2762 2028  318 1580 1198 2959  457 2628 3793 
5277, 2858 2762  593  318 2028 1617 1196 1198  608 1580 
5279,  260 1196 1198  589 1197 1240  858  457 1291  919 
5281, 2858  260  589 2028  593  457 1580  318 1197 1617 
5285,  260 1196 1198  593  858  589 1617 1197  919  912 
5291,  260  589 1198 1240 1291 1197  457  919 1097 2716 
5295,  260  912  858  593  919  608 1097 1198 1197  589 
5303, 2858 1196  260  593 2762 1198  318 1617 2028  608 
5307, 2858 2762  318 2028  608 1617 2997 1580 1193 2959 
5321,  912  593  260  908  608 1617 2858  919  858 1193 
5325, 1198  589 1196  457 2028  260 2858 1240 2628  592 
5327, 1196  589 1198 1197 1291  457  858 1580  592 2716 
5331, 2762  318  593 2028  608 2959 2997 1617 1089 1193 
5335,  260  912  593 1617  858  919 1097 1197 1198  318 
5345,  260 1196 1198  589  858  593  457  919 1240 1097 
5349,  260 1198 1196 1240 1291  457 1580 2916  592 2628 
5355,  260  908  919  608  593  858 1252 1193  750  910 
5357, 2858  593 2762 1196  912  260  858  919 1197 1193 
5359, 2858  593  912  260  608 1617 2762 1196  318  858 
5373, 2858 2762  593  318  608 1617 2028  912 1193 2997 
5383, 2858 1198 1196  589 2028 2762  457  318 1240 1197 
5385,  260  912  908  919  858  608  593  910 1252 1617 
5387, 2858  260  593 1196 2762  608  912  318  858 1198 
5391, 2858 2762 2028  318 2959 3793 3753 2683 2502 1580 
5395,  912  908  608 1252 1193  910  593  919  111  750 
5399, 2858 2762 2028  608 1617 1580  457 1193 2396 1089 
5409, 2858  593  912 2762 1617  318 1193  908 2997  111 
5419,  912  593  608 1193 2858 1252  111  919 1617  910 
5429,  260 1196  589 1198 1240 1197  457  592 2716  858 
5435, 2858 1198 1196  589 2028 1580  457 2762  318 1240 
5439, 2858 1198 2762 1580  589  457  318 1196 2959 3793 
5443, 1198  589 1196 1580  457 1240 1291 2028  260 2916 
5447, 2858  593  608  908 1617 1193  318 2997  111 1252 
5449,  912  260  908  919  593  608  858 1617 1193  750 
5451, 2858  912  593  608 1617 2762  908 1193  919  858 
5453,  260  589 1240 1291  457 1580  592 2716 2916 2628 
5459,  260 1196 1198  589  858 1197  919 1097 1617  457 
5461,  260  912  593  908  919  858 1617 1196 1193 1097 
5465, 2858  593 2762  912  608  318 1617 2997  908  111 
5471,  260  912  919  750 1252  608  904 3471  923 1193 
5473, 2858 2762  318  593 2028 1617  608 2959 2997  457 
5479,  260 1196  589 1198 1240 1291 1197  457 1580  592 
5483,  260  912  908  919  858  608  593  750 1252  910 
5489, 1196 1198 1240  457 1197  592 2716 2916 1270 2628 
5495,  260  589 1198 1291 1197  457  592 1580 2716  858 
5501, 2858  912  593  608 1617  908 2762 1193  919  858 
5505,  912  260  919  608  593 1252  750 1193  910 1617 
5513,  912  908  593  608 2858 1193 1617  919  858  750 
5543,  260 1196 1198 1240 1291  457 1580 1197  592 2916 
5547,  260 1196  589 1198  858  919 1197 1240 1097  912 
5561, 2858  912  593  608 2762  908  919  858 2997  750 
5563, 2858 2762  593  318  608 1617  912 2028 1193 2997 
5569, 2858 2762 1196  593  318 1198 1617 1580  457  608 
5573,  318 1617  608 1580 2959  457 1089 2396 3793 1193 
5577, 1196  260 1198  589  457 1580 1197 1291  592 1270 
5595, 2858  593  608  908 1617 1193  318  919  858 2997 
5603, 2858  912  593 1617 2762 1193  318  919  858 2997 
5607, 1198  589 1196  457 2028  260 1240 1291 2858 2628 
5609,  912  908  260  919 1252  910  750  111  608 1193 
5611, 1196  589 1198 1240 1291 1197 1214 2716  858  592 
5627, 1198  260  457 1240 2028 1291 2628 1197  592 2916 
5633, 1196  589 1198 1240 1291 1197  858  919 1214 2716 
5635, 1198 1196  260  457 1240 1291 2028 2628  592 2916 
5639,  260  912  908  919  858  608  593  750  910 1252 
5647, 2858 1198 1196 2028  589 2762 1580  457  593 1197 
5657, 2858  912  593  908  608 1193 2762  111 1252 1617 
5659, 2858  260  593  912 1196 1617  608 2762  858  318 
5663, 2762  318  608 1617 2028  912 2997 1193 1089 2396 
5669, 2858  912  593 2762  908 1617 1193  318 2997  111 
5681, 2858  593  318 2028 1196 1617  608 1580  457 1197 
5697,  908  593  608 1193 2858 1252  919 1617  750  910 
5703,  260 1196  912  858  589 1097 1198 3471  908  924 
5705,  260 1196 1198 1197  457 1580 1240  858 1291 2028 
5711, 2858  593  912  608  318 1617 1193  908 2997  111 
5727, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
5731, 1196  912  919  858  589 1097 3471  908 1197  924 
5737, 2858 2762 2959  318 2028 3861 2683 2572 2335  784 
5741,  260  912 1196  919  858  908 1097 3471  924  750 
5743, 2858  260  593 1196 2762 1617  608  912  318  858 
5749,  260 1196  589 1198 1240 1291  457 1580 1197  592 
5755,  260 1198  858  919 1240 1097 1291  912  457 3471 
5757, 2858 2762  318 2028  593 2959 1580 1617  457  608 
5765, 2858 2762  593  318  608 1617  912 2028 1193 1089 
5773,  589 1198  457 1197 1580 2916 1214 2628  858 1200 
5777,  260  912 1196  919  593  858  908  608 1617 1097 
5793,  260 2858 1198  589 2028  457 2762  318 1197 1617 
